1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5748 1:10 2:0 3:3 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:10 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:10 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:10 2:0 3:3 4:0 5:0 6:0 7:11 8:0
1 qid:5749 1:78 2:0 3:24 4:1 5:6 6:5 7:73 8:0.48866560660085084
1 qid:5749 1:51 2:0 3:10 4:0 5:5 6:5 7:47 8:0
1 qid:5749 1:96 2:0 3:24 4:1 5:5 6:4 7:92 8:0.48866560660085084
1 qid:5749 1:3 2:0 3:6 4:1 5:3 6:3 7:8 8:1.1697356848644076
1 qid:5749 1:3 2:0 3:6 4:1 5:3 6:3 7:8 8:1.1697356848644076
1 qid:5749 1:57 2:0 3:17 4:1 5:3 6:3 7:54 8:0.8470161858050193
1 qid:5749 1:51 2:0 3:10 4:0 5:5 6:5 7:47 8:0
1 qid:5749 1:77 2:0 3:21 4:0 5:3 6:3 7:74 8:0
1 qid:5749 1:70 2:0 3:15 4:0 5:2 6:2 7:68 8:0
1 qid:5749 1:92 2:0 3:21 4:1 5:4 6:4 7:88 8:0.5188768320227589
1 qid:5749 1:36 2:0 3:8 4:0 5:1 6:1 7:36 8:0
1 qid:5749 1:1 2:0 3:6 4:0 5:0 6:0 7:11 8:0
2 qid:5749 1:28 2:0 3:1 4:3 5:9 6:9 7:19 8:9.234327082439766
1 qid:5749 1:67 2:0 3:19 4:1 5:5 6:4 7:63 8:0.541182168950691
1 qid:5749 1:43 2:0 3:7 4:1 5:4 6:4 7:40 8:0.7292836619207903
1 qid:5749 1:78 2:0 3:17 4:1 5:6 6:6 7:73 8:1.015542432014873
1 qid:5749 1:59 2:0 3:9 4:1 5:4 6:4 7:55 8:0.9787139887658415
1 qid:5749 1:32 2:0 3:3 4:1 5:4 6:3 7:29 8:0.8248493884232764
1 qid:5749 1:95 2:0 3:25 4:1 5:5 6:4 7:91 8:0.7465578048927285
1 qid:5749 1:29 2:0 3:0 4:1 5:4 6:4 7:26 8:0.9147515419777619
1 qid:5749 1:28 2:0 3:3 4:1 5:5 6:5 7:24 8:0.8248493884232764
1 qid:5749 1:13 2:0 3:3 4:1 5:5 6:4 7:10 8:1.026648192090024
1 qid:5749 1:31 2:0 3:4 4:1 5:5 6:5 7:27 8:0.7986843798697426
1 qid:5749 1:49 2:0 3:9 4:1 5:6 6:5 7:44 8:0.6893501602400338
1 qid:5749 1:82 2:0 3:18 4:1 5:4 6:4 7:78 8:0.5530697759273053
1 qid:5749 1:26 2:0 3:2 4:1 5:3 6:3 7:25 8:0.852786799580618
1 qid:5749 1:56 2:0 3:12 4:1 5:5 6:5 7:51 8:0.6370274406328269
1 qid:5749 1:76 2:0 3:21 4:1 5:4 6:4 7:72 8:0.7936205636819325
1 qid:5749 1:32 2:0 3:7 4:0 5:3 6:3 7:29 8:0
1 qid:5750 1:23 2:0 3:1 4:2 5:5 6:5 7:18 8:1.0496170137548049
1 qid:5750 1:6 2:0 3:7 4:2 5:4 6:4 7:13 8:1.3246258383193825
1 qid:5750 1:54 2:0 3:15 4:2 5:5 6:5 7:49 8:0.7618528934357487
1 qid:5750 1:24 2:0 3:2 4:2 5:4 6:5 7:24 8:1.087237695251393
2 qid:5750 1:17 2:0 3:3 4:5 5:9 6:10 7:12 8:12.21143875862369
1 qid:5750 1:43 2:0 3:8 4:0 5:2 6:2 7:41 8:0
1 qid:5750 1:67 2:0 3:24 4:4 5:10 6:10 7:57 8:4.34203247597394
1 qid:5750 1:23 2:0 3:1 4:2 5:5 6:5 7:18 8:1.0496170137548049
1 qid:5750 1:79 2:0 3:20 4:0 5:5 6:3 7:76 8:0
1 qid:5750 1:3 2:0 3:6 4:0 5:0 6:0 7:16 8:0
1 qid:5750 1:43 2:0 3:6 4:2 5:5 6:6 7:37 8:0.8449563146939795
1 qid:5750 1:47 2:0 3:8 4:0 5:3 6:2 7:46 8:0
1 qid:5750 1:26 2:0 3:2 4:0 5:2 6:1 7:25 8:0
1 qid:5750 1:55 2:0 3:11 4:0 5:2 6:1 7:54 8:0
1 qid:5750 1:50 2:0 3:9 4:0 5:4 6:3 7:47 8:0
1 qid:5750 1:52 2:0 3:15 4:0 5:2 6:3 7:49 8:0
1 qid:5750 1:76 2:0 3:16 4:1 5:6 6:4 7:72 8:0.19305553589411134
1 qid:5750 1:47 2:0 3:9 4:0 5:1 6:1 7:46 8:0
1 qid:5750 1:19 2:0 3:2 4:0 5:1 6:1 7:19 8:0
1 qid:5750 1:76 2:0 3:14 4:1 5:2 6:2 7:74 8:0.1661606022416322
1 qid:5750 1:25 2:0 3:1 4:0 5:1 6:1 7:25 8:0
1 qid:5750 1:78 2:0 3:15 4:0 5:0 6:0 7:78 8:0
1 qid:5750 1:50 2:0 3:7 4:0 5:3 6:2 7:48 8:0
1 qid:5750 1:118 2:0 3:23 4:0 5:2 6:1 7:117 8:0
1 qid:5750 1:124 2:0 3:39 4:0 5:4 6:4 7:120 8:0
1 qid:5750 1:13 2:0 3:4 4:0 5:2 6:2 7:15 8:0
1 qid:5750 1:56 2:0 3:9 4:1 5:3 6:3 7:53 8:0.1262222569727566
1 qid:5750 1:28 2:0 3:1 4:2 5:6 6:5 7:24 8:0.9816806374599953
1 qid:5750 1:40 2:0 3:5 4:1 5:6 6:5 7:35 8:0.1406889912962817
1 qid:5750 1:62 2:0 3:12 4:2 5:5 6:5 7:57 8:0.7239601837115479
1 qid:5751 1:82 2:0 3:14 4:2 5:9 6:9 7:73 8:1.2240259403805693
1 qid:5751 1:27 2:0 3:2 4:2 5:7 6:8 7:19 8:1.8909186207241255
1 qid:5751 1:16 2:0 3:4 4:0 5:0 6:0 7:16 8:0
1 qid:5751 1:55 2:0 3:9 4:0 5:1 6:1 7:54 8:0
1 qid:5751 1:142 2:0 3:49 4:0 5:3 6:3 7:139 8:0
1 qid:5751 1:67 2:0 3:14 4:1 5:9 6:9 7:59 8:0.35142641226065285
1 qid:5751 1:51 2:0 3:7 4:1 5:3 6:3 7:48 8:0.4155441764437432
1 qid:5751 1:9 2:0 3:6 4:0 5:0 6:0 7:16 8:0
1 qid:5751 1:63 2:0 3:14 4:2 5:10 6:9 7:55 8:1.2240259403805693
1 qid:5751 1:131 2:0 3:34 4:2 5:8 6:8 7:123 8:1.6036840394622467
1 qid:5751 1:101 2:0 3:29 4:0 5:6 6:6 7:95 8:0
1 qid:5751 1:48 2:0 3:6 4:2 5:7 6:8 7:40 8:1.4860832335931797
1 qid:5751 1:18 2:0 3:4 4:0 5:0 6:0 7:18 8:0
1 qid:5751 1:18 2:0 3:0 4:0 5:1 6:1 7:18 8:0
1 qid:5751 1:93 2:0 3:20 4:1 5:4 6:5 7:88 8:0.47145524601946626
1 qid:5751 1:90 2:0 3:21 4:2 5:7 6:8 7:82 8:1.2205427469526366
1 qid:5751 1:29 2:0 3:0 4:0 5:2 6:2 7:27 8:0
1 qid:5751 1:12 2:0 3:4 4:0 5:0 6:0 7:16 8:0
1 qid:5751 1:26 2:0 3:0 4:0 5:1 6:2 7:26 8:0
2 qid:5751 1:12 2:0 3:3 4:1 5:5 6:3 7:14 8:3.4888464084471784
1 qid:5751 1:26 2:0 3:1 4:0 5:6 6:6 7:21 8:0
1 qid:5751 1:39 2:0 3:4 4:2 5:7 6:8 7:31 8:1.570121870742653
1 qid:5751 1:69 2:0 3:12 4:2 5:9 6:9 7:60 8:1.280476022181364
1 qid:5751 1:53 2:0 3:12 4:2 5:9 6:10 7:46 8:2.6497306999810126
1 qid:5751 1:32 2:0 3:2 4:0 5:2 6:3 7:30 8:0
1 qid:5751 1:67 2:0 3:15 4:0 5:7 6:7 7:60 8:0
1 qid:5751 1:64 2:0 3:18 4:0 5:6 6:7 7:57 8:0
1 qid:5751 1:37 2:0 3:4 4:0 5:1 6:1 7:36 8:0
1 qid:5751 1:36 2:0 3:7 4:0 5:0 6:0 7:36 8:0
1 qid:5751 1:52 2:0 3:12 4:0 5:1 6:1 7:51 8:0
1 qid:5752 1:3 2:0 3:5 4:1 5:2 6:2 7:9 8:1.5830916521386513
1 qid:5752 1:8 2:0 3:2 4:1 5:3 6:3 7:8 8:1.202359989955662
1 qid:5752 1:5 2:0 3:4 4:1 5:2 6:2 7:11 8:1.4319478239641692
1 qid:5752 1:17 2:0 3:1 4:0 5:1 6:1 7:17 8:0
2 qid:5752 1:6 2:0 3:4 4:0 5:1 6:1 7:10 8:0
1 qid:5752 1:19 2:0 3:1 4:1 5:3 6:3 7:17 8:0.969255252793363
1 qid:5752 1:12 2:0 3:2 4:0 5:1 6:1 7:12 8:0
1 qid:5752 1:13 2:0 3:2 4:1 5:2 6:2 7:11 8:1.202359989955662
1 qid:5752 1:9 2:0 3:3 4:0 5:1 6:1 7:11 8:0
1 qid:5752 1:12 2:0 3:1 4:0 5:2 6:1 7:12 8:0
1 qid:5752 1:43 2:0 3:12 4:0 5:1 6:1 7:42 8:0
1 qid:5752 1:10 2:0 3:1 4:0 5:0 6:0 7:11 8:0
1 qid:5752 1:14 2:0 3:1 4:0 5:0 6:0 7:14 8:0
1 qid:5752 1:24 2:0 3:3 4:0 5:2 6:1 7:23 8:0
1 qid:5752 1:45 2:0 3:10 4:0 5:2 6:2 7:44 8:0
1 qid:5752 1:27 2:0 3:3 4:0 5:1 6:1 7:26 8:0
1 qid:5752 1:16 2:0 3:2 4:0 5:1 6:1 7:16 8:0
1 qid:5752 1:14 2:0 3:1 4:0 5:1 6:1 7:14 8:0
1 qid:5752 1:19 2:0 3:1 4:0 5:3 6:2 7:18 8:0
1 qid:5752 1:8 2:0 3:3 4:0 5:1 6:1 7:10 8:0
1 qid:5752 1:11 2:0 3:3 4:0 5:0 6:0 7:11 8:0
1 qid:5752 1:12 2:0 3:1 4:0 5:2 6:1 7:11 8:0
1 qid:5752 1:19 2:0 3:3 4:0 5:2 6:1 7:18 8:0
1 qid:5752 1:10 2:0 3:1 4:1 5:2 6:2 7:11 8:1.1131249164845165
1 qid:5752 1:12 2:0 3:1 4:0 5:0 6:0 7:12 8:0
1 qid:5752 1:10 2:0 3:4 4:1 5:2 6:2 7:11 8:1.4319478239641692
1 qid:5752 1:51 2:0 3:17 4:0 5:3 6:3 7:49 8:0
1 qid:5752 1:60 2:0 3:16 4:0 5:3 6:3 7:58 8:0
1 qid:5752 1:11 2:0 3:2 4:0 5:0 6:0 7:11 8:0
1 qid:5752 1:10 2:0 3:2 4:1 5:2 6:2 7:11 8:1.202359989955662
1 qid:5753 1:89 2:0 3:21 4:2 5:6 6:7 7:82 8:4.626793921144895
2 qid:5753 1:21 2:0 3:4 4:1 5:6 6:6 7:17 8:3.6716419188432927
1 qid:5753 1:75 2:0 3:22 4:2 5:5 6:4 7:71 8:3.8249248163619356
1 qid:5753 1:62 2:0 3:16 4:2 5:5 6:4 7:59 8:3.413493356758326
1 qid:5753 1:48 2:0 3:7 4:0 5:2 6:3 7:45 8:0
1 qid:5753 1:35 2:0 3:5 4:0 5:2 6:3 7:34 8:0
1 qid:5753 1:91 2:0 3:27 4:3 5:10 6:9 7:83 8:7.453761902213768
1 qid:5753 1:34 2:0 3:4 4:0 5:4 6:3 7:33 8:0
1 qid:5753 1:52 2:0 3:11 4:0 5:1 6:2 7:51 8:0
1 qid:5753 1:29 2:0 3:1 4:0 5:1 6:1 7:28 8:0
1 qid:5753 1:34 2:0 3:3 4:0 5:0 6:0 7:34 8:0
1 qid:5753 1:53 2:0 3:10 4:0 5:1 6:1 7:52 8:0
1 qid:5753 1:44 2:0 3:5 4:0 5:2 6:2 7:43 8:0
1 qid:5753 1:11 2:0 3:5 4:0 5:0 6:0 7:18 8:0
1 qid:5753 1:69 2:0 3:15 4:0 5:4 6:3 7:67 8:0
1 qid:5753 1:27 2:0 3:4 4:0 5:2 6:1 7:26 8:0
1 qid:5753 1:93 2:0 3:23 4:0 5:3 6:3 7:91 8:0
1 qid:5753 1:29 2:0 3:3 4:0 5:2 6:2 7:27 8:0
1 qid:5753 1:45 2:0 3:4 4:0 5:2 6:2 7:43 8:0
1 qid:5753 1:31 2:0 3:3 4:0 5:3 6:2 7:29 8:0
1 qid:5753 1:23 2:0 3:4 4:0 5:3 6:2 7:21 8:0
1 qid:5753 1:23 2:0 3:5 4:0 5:3 6:2 7:21 8:0
1 qid:5753 1:23 2:0 3:3 4:0 5:4 6:3 7:20 8:0
1 qid:5753 1:23 2:0 3:3 4:0 5:3 6:2 7:21 8:0
1 qid:5753 1:14 2:0 3:3 4:0 5:0 6:0 7:18 8:0
1 qid:5753 1:232 2:0 3:94 4:0 5:5 6:5 7:228 8:0
1 qid:5753 1:16 2:0 3:4 4:0 5:0 6:0 7:18 8:0
1 qid:5753 1:222 2:0 3:87 4:0 5:5 6:3 7:220 8:0
1 qid:5753 1:18 2:0 3:3 4:0 5:0 6:0 7:18 8:0
1 qid:5753 1:252 2:1 3:95 4:0 5:1 6:1 7:251 8:0
1 qid:5754 1:37 2:0 3:7 4:0 5:0 6:0 7:37 8:0
1 qid:5754 1:12 2:0 3:3 4:0 5:0 6:0 7:12 8:0
1 qid:5754 1:29 2:0 3:1 4:0 5:1 6:1 7:28 8:0
1 qid:5754 1:7 2:0 3:4 4:0 5:0 6:0 7:10 8:0
1 qid:5754 1:32 2:0 3:6 4:0 5:2 6:2 7:30 8:0
1 qid:5754 1:26 2:0 3:2 4:0 5:1 6:1 7:26 8:0
1 qid:5754 1:31 2:0 3:7 4:0 5:1 6:1 7:30 8:0
1 qid:5754 1:43 2:0 3:9 4:0 5:0 6:0 7:43 8:0
1 qid:5754 1:121 2:0 3:41 4:0 5:5 6:4 7:117 8:0
1 qid:5754 1:10 2:0 3:6 4:0 5:0 6:0 7:10 8:0
1 qid:5754 1:33 2:0 3:4 4:0 5:2 6:2 7:31 8:0
1 qid:5754 1:20 2:0 3:1 4:0 5:3 6:2 7:18 8:0
1 qid:5754 1:3 2:0 3:8 4:0 5:0 6:0 7:10 8:0
1 qid:5754 1:37 2:0 3:9 4:4 5:6 6:6 7:31 8:9.14178673894956
1 qid:5754 1:42 2:0 3:9 4:0 5:2 6:1 7:41 8:0
1 qid:5754 1:102 2:0 3:32 4:0 5:2 6:2 7:100 8:0
1 qid:5754 1:59 2:0 3:7 4:0 5:2 6:1 7:58 8:0
1 qid:5754 1:71 2:0 3:16 4:0 5:1 6:1 7:70 8:0
1 qid:5754 1:38 2:0 3:2 4:0 5:2 6:1 7:37 8:0
1 qid:5754 1:3 2:0 3:8 4:0 5:0 6:0 7:10 8:0
1 qid:5754 1:68 2:0 3:19 4:4 5:6 6:6 7:62 8:7.206182583118019
1 qid:5754 1:46 2:0 3:6 4:0 5:2 6:2 7:44 8:0
1 qid:5754 1:97 2:0 3:27 4:0 5:2 6:2 7:95 8:0
1 qid:5754 1:25 2:0 3:1 4:0 5:1 6:1 7:24 8:0
1 qid:5754 1:85 2:0 3:15 4:0 5:3 6:3 7:82 8:0
1 qid:5754 1:29 2:0 3:1 4:0 5:2 6:1 7:28 8:0
1 qid:5754 1:30 2:0 3:3 4:0 5:2 6:2 7:28 8:0
1 qid:5754 1:23 2:0 3:1 4:0 5:3 6:3 7:21 8:0
1 qid:5754 1:24 2:0 3:1 4:0 5:3 6:3 7:22 8:0
1 qid:5754 1:32 2:0 3:6 4:0 5:3 6:2 7:30 8:0
1 qid:5755 1:75 2:0 3:3 4:2 5:10 6:9 7:66 8:2.3709582193599283
1 qid:5755 1:40 2:0 3:2 4:0 5:2 6:2 7:38 8:0
1 qid:5755 1:38 2:0 3:1 4:1 5:5 6:4 7:35 8:1.0027844000622832
1 qid:5755 1:36 2:0 3:0 4:0 5:1 6:1 7:36 8:0
1 qid:5755 1:66 2:0 3:8 4:1 5:5 6:4 7:62 8:1.2306817045060168
1 qid:5755 1:60 2:0 3:4 4:1 5:5 6:5 7:55 8:0.8958805616771228
1 qid:5755 1:43 2:0 3:1 4:3 5:10 6:9 7:35 8:3.906394634152659
1 qid:5755 1:33 2:0 3:0 4:1 5:3 6:2 7:32 8:1.402611989131435
1 qid:5755 1:31 2:0 3:1 4:3 5:9 6:8 7:23 8:4.553080447205922
1 qid:5755 1:67 2:0 3:14 4:0 5:3 6:3 7:64 8:0
1 qid:5755 1:59 2:0 3:5 4:1 5:5 6:5 7:56 8:1.161950298062874
1 qid:5755 1:21 2:0 3:4 4:0 5:3 6:3 7:19 8:0
1 qid:5755 1:40 2:0 3:1 4:0 5:2 6:1 7:39 8:0
1 qid:5755 1:11 2:0 3:10 4:0 5:1 6:1 7:20 8:0
1 qid:5755 1:22 2:0 3:6 4:0 5:1 6:1 7:22 8:0
1 qid:5755 1:57 2:0 3:4 4:0 5:3 6:3 7:55 8:0
1 qid:5755 1:32 2:0 3:3 4:1 5:5 6:3 7:32 8:1.1925193601301294
1 qid:5755 1:32 2:0 3:0 4:1 5:5 6:5 7:27 8:1.621276668279653
1 qid:5755 1:23 2:0 3:8 4:0 5:0 6:0 7:23 8:0
1 qid:5755 1:9 2:0 3:9 4:0 5:0 6:0 7:20 8:0
1 qid:5755 1:7 2:0 3:9 4:0 5:0 6:0 7:20 8:0
1 qid:5755 1:13 2:0 3:5 4:0 5:0 6:0 7:20 8:0
1 qid:5755 1:7 2:0 3:9 4:0 5:0 6:0 7:20 8:0
1 qid:5755 1:9 2:0 3:6 4:1 5:1 6:1 7:19 8:1.866522038619578
2 qid:5755 1:28 2:0 3:0 4:2 5:6 6:6 7:28 8:5.44780421148087
1 qid:5755 1:14 2:0 3:8 4:0 5:4 6:3 7:19 8:0
1 qid:5755 1:15 2:0 3:6 4:0 5:0 6:0 7:20 8:0
1 qid:5755 1:9 2:0 3:8 4:0 5:1 6:1 7:19 8:0
1 qid:5755 1:12 2:0 3:8 4:0 5:1 6:1 7:19 8:0
1 qid:5755 1:25 2:0 3:7 4:0 5:0 6:0 7:25 8:0
1 qid:5756 1:149 2:0 3:41 4:2 5:7 6:7 7:143 8:1.8694506405228655
1 qid:5756 1:49 2:0 3:8 4:2 5:6 6:6 7:43 8:2.688110504569387
1 qid:5756 1:53 2:0 3:19 4:2 5:5 6:5 7:48 8:1.8082242280408283
1 qid:5756 1:33 2:0 3:6 4:0 5:2 6:1 7:33 8:0
1 qid:5756 1:94 2:0 3:29 4:2 5:6 6:6 7:88 8:2.5937959734899154
1 qid:5756 1:59 2:0 3:17 4:2 5:6 6:6 7:53 8:2.222821494210934
1 qid:5756 1:136 2:0 3:40 4:0 5:3 6:2 7:134 8:0
2 qid:5756 1:6 2:0 3:7 4:1 5:2 6:2 7:12 8:4.935497298618525
1 qid:5756 1:7 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5756 1:21 2:0 3:3 4:0 5:0 6:0 7:21 8:0
1 qid:5756 1:6 2:0 3:7 4:0 5:0 6:0 7:13 8:0
1 qid:5756 1:39 2:0 3:7 4:0 5:1 6:1 7:38 8:0
1 qid:5756 1:53 2:0 3:11 4:1 5:5 6:5 7:48 8:0.7522799941697172
1 qid:5756 1:66 2:0 3:20 4:0 5:2 6:2 7:64 8:0
1 qid:5756 1:18 2:0 3:1 4:0 5:1 6:1 7:17 8:0
1 qid:5756 1:21 2:0 3:0 4:0 5:1 6:1 7:21 8:0
1 qid:5756 1:51 2:0 3:10 4:1 5:5 6:5 7:46 8:0.7713089990812617
1 qid:5756 1:19 2:0 3:3 4:0 5:1 6:1 7:19 8:0
1 qid:5756 1:44 2:0 3:3 4:0 5:2 6:1 7:43 8:0
1 qid:5756 1:38 2:0 3:7 4:0 5:2 6:1 7:37 8:0
1 qid:5756 1:25 2:0 3:0 4:1 5:5 6:4 7:23 8:1.032474574390944
1 qid:5756 1:40 2:0 3:6 4:0 5:2 6:1 7:39 8:0
1 qid:5756 1:60 2:0 3:14 4:0 5:2 6:1 7:59 8:0
1 qid:5756 1:31 2:0 3:4 4:0 5:1 6:1 7:31 8:0
1 qid:5756 1:38 2:0 3:5 4:0 5:3 6:2 7:37 8:0
1 qid:5756 1:63 2:0 3:15 4:1 5:4 6:3 7:61 8:0.6847099348131559
1 qid:5756 1:23 2:0 3:1 4:0 5:1 6:1 7:23 8:0
1 qid:5756 1:33 2:0 3:1 4:0 5:1 6:1 7:32 8:0
1 qid:5756 1:19 2:0 3:1 4:0 5:2 6:2 7:19 8:0
1 qid:5756 1:26 2:0 3:2 4:0 5:0 6:0 7:26 8:0
2 qid:5757 1:43 2:0 3:4 4:3 5:11 6:11 7:33 8:4.706754571246313
1 qid:5757 1:85 2:0 3:25 4:0 5:5 6:2 7:83 8:0
1 qid:5757 1:43 2:0 3:7 4:0 5:2 6:2 7:42 8:0
1 qid:5757 1:56 2:0 3:18 4:1 5:5 6:2 7:54 8:0.780631209925127
1 qid:5757 1:66 2:0 3:12 4:1 5:4 6:3 7:63 8:1.2103052582606164
1 qid:5757 1:24 2:0 3:4 4:1 5:4 6:4 7:23 8:2.0571660803671703
1 qid:5757 1:16 2:0 3:6 4:0 5:2 6:2 7:15 8:0
1 qid:5757 1:78 2:0 3:19 4:0 5:4 6:2 7:76 8:0
1 qid:5757 1:19 2:0 3:5 4:2 5:5 6:4 7:19 8:5.042263909169
1 qid:5757 1:73 2:1 3:5 4:0 5:0 6:0 7:73 8:0
1 qid:5757 1:23 2:0 3:3 4:0 5:2 6:1 7:22 8:0
1 qid:5757 1:68 2:1 3:3 4:0 5:0 6:0 7:68 8:0
1 qid:5757 1:26 2:0 3:2 4:0 5:1 6:1 7:25 8:0
1 qid:5757 1:156 2:1 3:28 4:0 5:0 6:0 7:156 8:0
1 qid:5757 1:31 2:0 3:1 4:0 5:1 6:1 7:30 8:0
1 qid:5757 1:6 2:0 3:8 4:0 5:1 6:1 7:14 8:0
1 qid:5757 1:18 2:0 3:5 4:0 5:5 6:4 7:16 8:0
1 qid:5757 1:65 2:1 3:4 4:0 5:0 6:0 7:65 8:0
1 qid:5757 1:31 2:0 3:2 4:0 5:0 6:0 7:31 8:0
1 qid:5757 1:73 2:1 3:7 4:0 5:0 6:0 7:73 8:0
1 qid:5757 1:21 2:0 3:4 4:0 5:0 6:0 7:21 8:0
1 qid:5757 1:12 2:0 3:4 4:0 5:1 6:1 7:15 8:0
1 qid:5757 1:27 2:0 3:3 4:0 5:1 6:1 7:26 8:0
1 qid:5757 1:39 2:0 3:2 4:0 5:3 6:2 7:37 8:0
1 qid:5757 1:58 2:0 3:9 4:1 5:7 6:4 7:55 8:0.9765145060959303
1 qid:5757 1:20 2:0 3:4 4:0 5:2 6:2 7:18 8:0
1 qid:5757 1:39 2:0 3:3 4:1 5:3 6:3 7:37 8:1.1726892952669876
1 qid:5757 1:54 2:0 3:7 4:3 5:9 6:8 7:48 8:4.289817650565044
1 qid:5757 1:51 2:0 3:7 4:1 5:5 6:4 7:47 8:1.0341826855897844
1 qid:5757 1:45 2:0 3:5 4:1 5:5 6:4 7:41 8:1.5872048467661948
1 qid:5758 1:29 2:0 3:4 4:0 5:2 6:3 7:26 8:0
1 qid:5758 1:41 2:0 3:8 4:3 5:5 6:6 7:36 8:3.9128231554401625
1 qid:5758 1:58 2:0 3:13 4:1 5:3 6:3 7:55 8:0.438443526746838
1 qid:5758 1:32 2:0 3:7 4:0 5:1 6:1 7:31 8:0
1 qid:5758 1:29 2:0 3:4 4:0 5:2 6:3 7:26 8:0
1 qid:5758 1:41 2:0 3:8 4:3 5:5 6:6 7:36 8:3.9128231554401625
1 qid:5758 1:58 2:0 3:13 4:1 5:3 6:3 7:55 8:0.438443526746838
1 qid:5758 1:32 2:0 3:7 4:0 5:1 6:1 7:31 8:0
1 qid:5758 1:42 2:0 3:10 4:0 5:1 6:1 7:42 8:0
1 qid:5758 1:27 2:0 3:2 4:0 5:0 6:0 7:27 8:0
1 qid:5758 1:30 2:0 3:5 4:0 5:0 6:0 7:30 8:0
1 qid:5759 1:38 2:0 3:3 4:1 5:9 6:9 7:31 8:0.8914132060405241
1 qid:5759 1:41 2:0 3:3 4:2 5:7 6:7 7:34 8:3.0401500245157513
1 qid:5759 1:26 2:0 3:2 4:0 5:1 6:1 7:25 8:0
1 qid:5759 1:30 2:0 3:1 4:0 5:1 6:1 7:30 8:0
1 qid:5759 1:29 2:0 3:2 4:1 5:4 6:3 7:27 8:1.4610620691969962
1 qid:5759 1:13 2:0 3:5 4:0 5:2 6:2 7:15 8:0
1 qid:5759 1:38 2:0 3:3 4:1 5:9 6:9 7:31 8:0.8914132060405241
1 qid:5759 1:41 2:0 3:3 4:2 5:7 6:7 7:34 8:3.0401500245157513
1 qid:5759 1:26 2:0 3:2 4:0 5:1 6:1 7:25 8:0
1 qid:5759 1:30 2:0 3:1 4:0 5:1 6:1 7:30 8:0
1 qid:5759 1:29 2:0 3:2 4:1 5:4 6:3 7:27 8:1.4610620691969962
1 qid:5759 1:13 2:0 3:5 4:0 5:2 6:2 7:15 8:0
2 qid:5759 1:5 2:0 3:8 4:1 5:2 6:2 7:14 8:4.290019284015657
1 qid:5759 1:6 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:5 2:0 3:7 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:6 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:5 2:0 3:8 4:0 5:1 6:1 7:14 8:0
1 qid:5759 1:6 2:0 3:7 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:6 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:4 2:0 3:8 4:0 5:1 6:1 7:14 8:0
1 qid:5759 1:7 2:0 3:5 4:0 5:1 6:1 7:14 8:0
1 qid:5759 1:10 2:0 3:5 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:7 2:0 3:7 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:7 2:0 3:5 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:5 2:0 3:8 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:5 2:0 3:7 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:7 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5759 1:8 2:0 3:6 4:0 5:1 6:1 7:15 8:0
1 qid:5760 1:22 2:0 3:3 4:2 5:10 6:9 7:14 8:4.29985435655148
1 qid:5760 1:8 2:0 3:9 4:1 5:5 6:5 7:13 8:3.2440721087250086
1 qid:5760 1:5 2:0 3:9 4:0 5:0 6:0 7:15 8:0
1 qid:5760 1:5 2:0 3:9 4:0 5:0 6:0 7:15 8:0
2 qid:5760 1:7 2:0 3:9 4:1 5:3 6:3 7:14 8:4.6879499454934495
1 qid:5760 1:3 2:0 3:10 4:1 5:3 6:3 7:12 8:3.477894711329321
1 qid:5760 1:16 2:0 3:5 4:0 5:2 6:2 7:15 8:0
1 qid:5760 1:16 2:0 3:4 4:0 5:0 6:0 7:16 8:0
1 qid:5760 1:16 2:0 3:3 4:0 5:0 6:0 7:16 8:0
1 qid:5760 1:16 2:0 3:2 4:0 5:0 6:0 7:16 8:0
1 qid:5760 1:22 2:0 3:2 4:0 5:0 6:0 7:22 8:0
1 qid:5760 1:16 2:0 3:2 4:0 5:0 6:0 7:16 8:0
1 qid:5760 1:5 2:0 3:9 4:0 5:1 6:1 7:15 8:0
1 qid:5760 1:29 2:0 3:4 4:0 5:0 6:0 7:29 8:0
1 qid:5760 1:9 2:0 3:7 4:0 5:0 6:0 7:15 8:0
1 qid:5760 1:20 2:0 3:3 4:0 5:0 6:0 7:20 8:0
